original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
42f81126-6c2c-40a7-a4e9-031675f80092,36d1559d-88a2-4e30-955b-6d4eb4648851,ContactPoint,translation,contactType,information,Information
5b93822b-cec8-44aa-a000-4c9f716f9ea7,02d1a06b-65cc-472d-9c3b-52418dc62fec,ContactPoint,email_typo,email,Novak.Hematologic@dept.healthcare.org,Novak.Hemtologic@dept.healthcare.org
4f5ab827-3b33-445b-952b-c38cce0790d7,65d52890-961d-4301-9064-4962a640f11e,ContactPoint,email_typo,email,Griffin.Musculoskeletal@dept.healthcare.org,Griffn.Musculoskeletal@dept.healthcare.org
fae3fcee-7636-4fd9-8376-ffa876fe579f,644064d5-1f21-49b4-8748-66303f5b02e8,ContactPoint,email_typo,email,PerezBecker@healthcare.org,PerzeBecker@healthcare.org
f929fb27-3e4a-4540-b8b5-c1dece9c85a7,8e2a88ce-560b-44f3-b846-70f9a7365d1e,ContactPoint,email_typo,email,Burch.Toxicologic@dept.healthcare.org,Burch.Toxxicologic@dept.healthcare.org
6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e,0a671326-68dd-4e6f-ac93-fd83642e2475,ContactPoint,translation,contactType,staff,personeel
c23ce929-89bc-44b6-9da4-01e9b331cf4d,77ce540f-b570-49f2-bcd4-4093332c5244,ContactPoint,email_typo,email,Parker.Optometric@dept.healthcare.org,Parker.Optometirc@dept.healthcare.org
8aa97d3f-bd63-47b3-9595-7c157d3e3711,c701d4b0-d936-4588-bc95-95e922dc8899,ContactPoint,email_domain_change,email,Delgado.Psychiatric@dept.healthcare.org,Delgado.Psychiatric@dept.healthcare.nl
0932f5b6-f11d-4ff7-8e37-05265582a3bd,ac66293d-b60d-4751-8441-85d83981ac6e,ContactPoint,email_typo,email,Allen@healthcare.org,Allen@healthcare.org
74151acc-f5a3-4893-bf7a-27482cbb93c2,09b38c1e-3f9e-453e-9881-71cc06151623,ContactPoint,email_domain_change,email,Griffin@healthcare.org,Griffin@healthcare.nl
f714f11a-c923-4c39-80e9-889de42d1ba0,972da885-81ee-4364-9d1d-153299d8a168,ContactPoint,email_typo,email,Berg.Gastroenterologic@dept.healthcare.org,Berg.astroenterologic@dept.healthcare.org
b4480761-505e-4c9b-8bc8-8bcf7b1d4049,dcfee223-3519-4c8c-a352-13dd51c49255,ContactPoint,email_typo,email,Delgado@healthcare.org,Delgaod@healthcare.org
7e39fd94-f850-4bec-a7f5-794c007ea2cb,59f220dc-8334-4034-b059-f543bd15a981,ContactPoint,email_typo,email,Allen.Speech@dept.healthcare.org,Allen.Spedech@dept.healthcare.org
74286356-3c91-4458-a4b2-7e8301cbd9c2,418a6e69-6024-40d2-8f5c-eda1d708dbe1,ContactPoint,email_typo,email,Robinson.Obstetric@dept.healthcare.org,Robinson.Obstehtric@dept.healthcare.org
047595fb-338b-4372-a00c-ea03b7d52dce,65ebce14-01b8-437d-8eae-3016d5d0ce7d,ContactPoint,email_domain_change,email,Peck.Neurologic@dept.healthcare.org,Peck.Neurologic@dept.healthcare.nl
e16e3336-77b1-4e21-bccc-c53ac36a4162,0769f719-d23f-4349-b70a-96d3d7433037,ContactPoint,email_typo,email,Mcneil.Plastic@dept.healthcare.org,Mcneil.Plasttic@dept.healthcare.org
9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,b3777ae7-b80f-4220-a9bf-62754460a25b,ContactPoint,email_domain_change,email,FigueroaStrong@healthcare.org,FigueroaStrong@healthcare.nl
51c756d4-6dda-4925-86d2-5fcc6714224c,3f38c0e1-9f04-4b0d-a9cf-10a0eee4b029,ContactPoint,translation,contactType,information,Information
