original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
ea6d5565-3810-4725-952a-4ff52da4d7f2,28180adf-d2f7-5b61-85e0-4a423abdec07,ContactPoint,email_domain_change,email,Jordan.Laboratory@dept.healthcare.org,Jordan.Laboratory@dept.healthcare.nl
322515a5-3a89-491e-b7b9-387b677bd216,845122de-cb5f-56bc-b8d0-55546577976b,ContactPoint,translation,contactType,information,informatie
5b93822b-cec8-44aa-a000-4c9f716f9ea7,d4d6c49a-59ab-5b3a-a549-44b7ba585a9b,ContactPoint,email_domain_change,email,Novak.Hematologic@dept.healthcare.org,Novak.Hematologic@dept.healthcare.et
cec1871a-b5c8-4060-89c7-35079d592a7b,dbab6569-a3f3-50a7-a6dd-d5467d07f51a,ContactPoint,email_domain_change,email,Allen.Renal@dept.healthcare.org,Allen.Renal@dept.healthcare.nl
5073fc2b-c647-4e3c-8e19-967b8102ce40,1f792cc1-f657-5bb9-bfeb-4ace3e98adea,ContactPoint,email_domain_change,email,Berg.Genetic@dept.healthcare.org,Berg.Genetic@dept.healthcare.et
51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,29de8f51-c6d9-51e9-8383-b2d8f1400447,ContactPoint,email_typo,email,Delgado.Dentistry@dept.healthcare.org,Delgado..Dentistry@dept.healthcare.org
49556582-7e54-4d03-aef4-2592ec1c6fe4,8324914a-b1d3-58d3-8e31-b48f082348f1,ContactPoint,translation,contactType,staff,personeel
5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925,8b64a6d1-7a8c-5a11-98db-28e539451d67,ContactPoint,email_domain_change,email,Berg.Hematologic@dept.healthcare.org,Berg.Hematologic@dept.healthcare.et
91db735e-dc21-43e8-902e-4f400a013a86,5190b41f-8f19-5d04-a0b7-da5aefe54cd0,ContactPoint,email_domain_change,email,Griffin.Anesthesia@dept.healthcare.org,Griffin.Anesthesia@dept.healthcare.nl
8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,cc070e15-ad36-5fd3-8772-b685fa966bc9,ContactPoint,email_typo,email,FigueroaStrong.Pulmonary@dept.healthcare.org,FigueroaStrong.Pulmoneary@dept.healthcare.org
31692d4e-9b24-4fa1-b264-5654489d80b6,68ed8ac8-e05a-55da-9f4e-346a973e240b,ContactPoint,email_domain_change,email,KimTodd.Renal@dept.healthcare.org,KimTodd.Renal@dept.healthcare.de
e9e1a3d1-1a12-4068-815c-77ed779571dd,0a0f110c-5af5-555d-b908-f37aff7e6648,ContactPoint,email_domain_change,email,Ibarra.Speech@dept.healthcare.org,Ibarra.Speech@dept.healthcare.nl
6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,79ac2d26-43ca-56ed-9272-e5a15e3cdb5d,ContactPoint,email_domain_change,email,Berg.Endocrine@dept.healthcare.org,Berg.Endocrine@dept.healthcare.et
4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,7a56ad40-a417-520c-bc5d-f2efabbe99b6,ContactPoint,email_domain_change,email,Delgado.Pediatric@dept.healthcare.org,Delgado.Pediatric@dept.healthcare.nl
e92df0d8-5553-477b-8dfb-3ddd1fd512eb,3ce985a4-2105-5ec4-b3cc-4e2197bdb350,ContactPoint,email_typo,email,PerezBecker.Renal@dept.healthcare.org,PerezBcker.Renal@dept.healthcare.org
122411e6-ba89-42dd-85e6-9ea9db66bfda,50990817-d4a9-5e0f-82f9-1a36e0864e0e,ContactPoint,email_typo,email,Peck@healthcare.org,Pveck@healthcare.org
3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,e30b4fe5-f76f-5304-a32e-4e7521815466,ContactPoint,email_typo,email,Jordan.Geriatric@dept.healthcare.org,Jordan.Gerihatric@dept.healthcare.org
51c756d4-6dda-4925-86d2-5fcc6714224c,1fab1c64-c2f1-510a-81f8-cf1f3b20f050,ContactPoint,email_typo,email,KimTodd.Midwifery@dept.healthcare.org,KimTodd.Mdwifery@dept.healthcare.org
80082244-1ac5-443b-b7dd-3c21e618d25d,296942e7-817e-5f68-a68c-f0932d50fe32,ContactPoint,email_typo,email,Peck.Speech@dept.healthcare.org,PeckS.peech@dept.healthcare.org
68f111c6-ddef-4680-9eb8-39597f119389,7c7dfd04-8cd2-5d26-8e18-3eb5d9a33c26,ContactPoint,email_typo,email,Burch.Diet@dept.healthcare.org,Burch.iDet@dept.healthcare.org
10d44b3d-8aca-4410-9c10-126197762b3a,b39ac468-93f3-5afb-ae54-8269d7b31745,ContactPoint,email_domain_change,email,Burch.Psychiatric@dept.healthcare.org,Burch.Psychiatric@dept.healthcare.nl
918b59ec-2b6a-48a8-a8e1-19f70df23548,3292734b-d6a8-5fdb-bc6d-cd0e0abef1e0,ContactPoint,translation,contactType,referrals,suunamine
b11826f6-66c3-400c-9cae-80b846695f55,9c1fe9d8-ceaa-5860-9ef4-7858d82fb686,ContactPoint,translation,contactType,emergency,noodgeval
9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,a64c9fd3-ed21-53dd-9e91-cf16e0f5aa19,ContactPoint,email_typo,email,FigueroaStrong@healthcare.org,FiguoeroaStrong@healthcare.org
b5eca796-dc5f-4db7-87b5-2a8b0af01e69,ae6d536c-c04a-5517-864e-0f2aa09f4142,ContactPoint,translation,contactType,emergency,Notfall
84ddf869-b816-4f1a-9677-013ba8e19b83,2cb3a99b-dc30-5ebc-8173-309f8b96d0d8,ContactPoint,translation,contactType,emergency,hädaolukord
