original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
5351c342-5b7c-48ed-b239-6f882516de06,41f48a6d-a97f-5845-9422-dfd2af99516b,ContactPoint,email_domain_change,email,Ibarra.Optometric@dept.healthcare.org,Ibarra.Optometric@dept.healthcare.nl
ea6d5565-3810-4725-952a-4ff52da4d7f2,28180adf-d2f7-5b61-85e0-4a423abdec07,ContactPoint,email_domain_change,email,Jordan.Laboratory@dept.healthcare.org,Jordan.Laboratory@dept.healthcare.nl
57627626-2037-4089-b11f-a10a0b2975c6,cfe0cd76-bf44-5cf0-bda6-6d5e3ee060fd,ContactPoint,email_typo,email,Jordan@healthcare.org,Jiordan@healthcare.org
eb21a3f6-e6fd-48e8-969c-91c278601602,0c8404bc-ce9c-5c81-bdd0-7c28b8934dd5,ContactPoint,email_domain_change,email,Mcneil@healthcare.org,Mcneil@healthcare.et
f929fb27-3e4a-4540-b8b5-c1dece9c85a7,8d2cac4b-6244-5c76-9754-535652fa6735,ContactPoint,email_typo,email,Burch.Toxicologic@dept.healthcare.org,Burchz.Toxicologic@dept.healthcare.org
93c1d25b-124b-44fc-8571-605af163875c,bdaab271-dc50-5030-a83f-8cdeb83bc54d,ContactPoint,email_domain_change,email,PerezBecker.Infectious@dept.healthcare.org,PerezBecker.Infectious@dept.healthcare.de
84ddf869-b816-4f1a-9677-013ba8e19b83,2cb3a99b-dc30-5ebc-8173-309f8b96d0d8,ContactPoint,email_domain_change,email,Mcneil.Pediatric@dept.healthcare.org,Mcneil.Pediatric@dept.healthcare.et
b0a7ff0b-74e0-420a-8cca-24df24e60c17,150adc94-431d-5e67-84c0-ff1c1ea33925,ContactPoint,email_domain_change,email,Berg.Podiatric@dept.healthcare.org,Berg.Podiatric@dept.healthcare.et
9e3589b2-eb14-4394-bd70-57fbc7caa96b,93b54c66-a322-5053-a1b7-dee01e745923,ContactPoint,email_domain_change,email,Griffin.Respiratory@dept.healthcare.org,Griffin.Respiratory@dept.healthcare.nl
a7486875-29bd-4604-bed2-7848c6950d85,1af9c460-a900-5453-ae7d-466a182bf92f,ContactPoint,email_typo,email,Peck.Musculoskeletal@dept.healthcare.org,Peck.Musculokeletal@dept.healthcare.org
eec9fa67-4cc6-42fc-b006-ff85166a1a98,93787fcb-0c0a-570f-8d2b-43bb05a8087f,ContactPoint,email_domain_change,email,Novak@healthcare.org,Novak@healthcare.et
8aa97d3f-bd63-47b3-9595-7c157d3e3711,894ef383-dad9-53d9-936d-c80b60ad3ff7,ContactPoint,email_typo,email,Delgado.Psychiatric@dept.healthcare.org,Delgado.Psychitaric@dept.healthcare.org
31692d4e-9b24-4fa1-b264-5654489d80b6,68ed8ac8-e05a-55da-9f4e-346a973e240b,ContactPoint,email_typo,email,KimTodd.Renal@dept.healthcare.org,KmiTodd.Renal@dept.healthcare.org
749ef679-c161-4767-b28a-85434a974df5,6f33dcd1-d1c4-54ca-8d38-7df936ac92b3,ContactPoint,email_domain_change,email,KimTodd.Neurologic@dept.healthcare.org,KimTodd.Neurologic@dept.healthcare.de
c47090c6-bad8-4464-959b-0d078f022246,aad6756b-6701-5bf2-af4f-b8647454ee9e,ContactPoint,email_domain_change,email,Allen.Pediatric@dept.healthcare.org,Allen.Pediatric@dept.healthcare.nl
66ab247a-75fe-400c-8407-32b4ef1772f4,357f2a13-0017-5686-adb1-3cfdb9bae7cd,ContactPoint,email_domain_change,email,Peck.Anesthesia@dept.healthcare.org,Peck.Anesthesia@dept.healthcare.nl
68aeb048-72ec-4932-a075-44b56eb7b98b,c6df2e63-e3e1-502f-a474-2ea7ba72e44b,ContactPoint,email_typo,email,Griffin.Psychiatric@dept.healthcare.org,Griffin.Psychiatrric@dept.healthcare.org
7680891b-6bb6-404e-a0db-22d329e316ad,536d3846-cc6a-54ea-ad74-ff188b5c7fba,ContactPoint,email_domain_change,email,Burch@healthcare.org,Burch@healthcare.nl
49556582-7e54-4d03-aef4-2592ec1c6fe4,8324914a-b1d3-58d3-8e31-b48f082348f1,ContactPoint,email_domain_change,email,Peck.Infectious@dept.healthcare.org,Peck.Infectious@dept.healthcare.nl
8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,cc070e15-ad36-5fd3-8772-b685fa966bc9,ContactPoint,email_domain_change,email,FigueroaStrong.Pulmonary@dept.healthcare.org,FigueroaStrong.Pulmonary@dept.healthcare.nl
af2dd8f0-1d19-4eec-929f-efba97bf86b3,499c9b0b-2a0e-5040-8e3f-41d36082b42b,ContactPoint,email_typo,email,Delgado.Pediatric@dept.healthcare.org,Dellgado.Pediatric@dept.healthcare.org
24fa9196-f801-4987-8008-cccf565e5ae7,ded584df-3836-5f4f-9f8a-23e7f11813ab,ContactPoint,email_domain_change,email,Mcneil.Diet@dept.healthcare.org,Mcneil.Diet@dept.healthcare.et
c46e1738-790b-4990-a428-da2ed8900991,ae754942-4f07-5254-b0dd-ae0c41341e2c,ContactPoint,email_domain_change,email,FigueroaStrong.Urologic@dept.healthcare.org,FigueroaStrong.Urologic@dept.healthcare.nl
745c759a-691f-4f9a-9895-89611d03e632,64ee4d42-5f16-50d2-af11-8f4eb2312dbf,ContactPoint,email_domain_change,email,Burch.Dermatology@dept.healthcare.org,Burch.Dermatology@dept.healthcare.nl
c23ce929-89bc-44b6-9da4-01e9b331cf4d,6ff907eb-8d71-5172-8f43-db4cf0ea42f5,ContactPoint,email_typo,email,Parker.Optometric@dept.healthcare.org,Parkeir.Optometric@dept.healthcare.org
799c82ee-f742-453b-a7a1-28de18310104,52ca7cc3-2e8f-5a00-9ba4-c017ea46bb7e,ContactPoint,email_typo,email,Novak.Otolaryngologic@dept.healthcare.org,Novak.Otolcaryngologic@dept.healthcare.org
51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,29de8f51-c6d9-51e9-8383-b2d8f1400447,ContactPoint,email_typo,email,Delgado.Dentistry@dept.healthcare.org,Dyelgado.Dentistry@dept.healthcare.org
4f5ab827-3b33-445b-952b-c38cce0790d7,4ca386d8-66e7-5ce3-bae9-99f549b6380d,ContactPoint,email_domain_change,email,Griffin.Musculoskeletal@dept.healthcare.org,Griffin.Musculoskeletal@dept.healthcare.nl
d24f6919-7d1d-439e-b453-6a9b7ecbcd45,af823034-705d-53b7-8508-aea25c6d49f3,ContactPoint,email_domain_change,email,Allen.Gastroenterologic@dept.healthcare.org,Allen.Gastroenterologic@dept.healthcare.nl
11d0fd54-750e-41b1-997e-b2fc26fc574c,a14d568b-b2a8-5b60-906a-8b919f0634ae,ContactPoint,email_typo,email,Parker.Public@dept.healthcare.org,Parker.PPublic@dept.healthcare.org
6278f95a-7438-4b47-aa83-c504ebbc854b,96d8147b-2326-5590-80af-1688c6df1304,ContactPoint,email_typo,email,FigueroaStrong.Emergency@dept.healthcare.org,FigueroaSturong.Emergency@dept.healthcare.org
8a8ed273-ece1-4e8b-85cc-70a1a49266c9,68e3786e-5e70-50a0-af17-e8a55d64ca2a,ContactPoint,email_typo,email,FigueroaStrong.Genetic@dept.healthcare.org,FgueroaStrong.Genetic@dept.healthcare.org
9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,a64c9fd3-ed21-53dd-9e91-cf16e0f5aa19,ContactPoint,email_typo,email,FigueroaStrong@healthcare.org,FigueroabStrong@healthcare.org
