original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
8a624be8-c7e2-4825-8fd2-64ff06fb6410,5cfd8caa-4411-47f4-8fcd-f8763a6aef45,ContactPoint,translation,contactType,emergency,noodgeval
4f5ab827-3b33-445b-952b-c38cce0790d7,9baa288e-d5a5-421f-9932-bb2e819d5d45,ContactPoint,email_domain_change,email,Griffin.Musculoskeletal@dept.healthcare.org,Griffin.Musculoskeletal@dept.healthcare.nl
ea6d5565-3810-4725-952a-4ff52da4d7f2,b20340aa-3e53-4625-853e-b18437a89ec1,ContactPoint,email_domain_change,email,Jordan.Laboratory@dept.healthcare.org,Jordan.Laboratory@dept.healthcare.nl
322515a5-3a89-491e-b7b9-387b677bd216,6a8c79c3-75a8-43ea-be5b-56bfee5bafc4,ContactPoint,translation,contactType,information,informatie
5b93822b-cec8-44aa-a000-4c9f716f9ea7,5d8ab8f9-9ebf-464b-88f8-b881032ee6cf,ContactPoint,email_domain_change,email,Novak.Hematologic@dept.healthcare.org,Novak.Hematologic@dept.healthcare.et
cec1871a-b5c8-4060-89c7-35079d592a7b,26f1a32b-9286-4057-bb42-910c0ebfa4a3,ContactPoint,email_domain_change,email,Allen.Renal@dept.healthcare.org,Allen.Renal@dept.healthcare.nl
5073fc2b-c647-4e3c-8e19-967b8102ce40,6bc5a4c1-8389-4a25-89b1-386ac6ed194f,ContactPoint,email_domain_change,email,Berg.Genetic@dept.healthcare.org,Berg.Genetic@dept.healthcare.et
51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,fa5fbe1c-98a5-4bb9-ad04-608453d49578,ContactPoint,email_typo,email,Delgado.Dentistry@dept.healthcare.org,Delgado..Dentistry@dept.healthcare.org
49556582-7e54-4d03-aef4-2592ec1c6fe4,5fddfa6a-8646-4407-b364-7eabb7382919,ContactPoint,translation,contactType,staff,personeel
5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925,8de09795-2956-453d-8686-4709674196a5,ContactPoint,email_domain_change,email,Berg.Hematologic@dept.healthcare.org,Berg.Hematologic@dept.healthcare.et
91db735e-dc21-43e8-902e-4f400a013a86,ff7635ce-2880-42f4-8935-ccd97c394a38,ContactPoint,email_domain_change,email,Griffin.Anesthesia@dept.healthcare.org,Griffin.Anesthesia@dept.healthcare.nl
8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,aeed017c-3ba8-4712-9c50-9a4fd6165c9c,ContactPoint,email_typo,email,FigueroaStrong.Pulmonary@dept.healthcare.org,FigueroaStrong.Pulmoneary@dept.healthcare.org
31692d4e-9b24-4fa1-b264-5654489d80b6,845c3d05-7c11-4e97-9148-7a81a70c7dca,ContactPoint,email_domain_change,email,KimTodd.Renal@dept.healthcare.org,KimTodd.Renal@dept.healthcare.de
e9e1a3d1-1a12-4068-815c-77ed779571dd,46268e4f-6977-4f04-a101-2f859a417921,ContactPoint,email_domain_change,email,Ibarra.Speech@dept.healthcare.org,Ibarra.Speech@dept.healthcare.nl
6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,6e1b2abd-536d-47be-a3fd-8cd7b994e806,ContactPoint,email_domain_change,email,Berg.Endocrine@dept.healthcare.org,Berg.Endocrine@dept.healthcare.et
4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,983fa082-c8ea-4c95-bb37-e9965b979c8e,ContactPoint,email_domain_change,email,Delgado.Pediatric@dept.healthcare.org,Delgado.Pediatric@dept.healthcare.nl
e92df0d8-5553-477b-8dfb-3ddd1fd512eb,8343c211-d130-47eb-b550-4657bd2937a4,ContactPoint,email_typo,email,PerezBecker.Renal@dept.healthcare.org,PerezBcker.Renal@dept.healthcare.org
122411e6-ba89-42dd-85e6-9ea9db66bfda,c548a856-3ebf-4bf1-aa8d-ea565fb0cfa6,ContactPoint,email_typo,email,Peck@healthcare.org,Pveck@healthcare.org
3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,d08dad01-584a-4ca3-b5e5-c75b3319c215,ContactPoint,email_typo,email,Jordan.Geriatric@dept.healthcare.org,Jordan.Gerihatric@dept.healthcare.org
51c756d4-6dda-4925-86d2-5fcc6714224c,fedefa16-9bfc-49e9-b48f-34ecafffd24e,ContactPoint,email_typo,email,KimTodd.Midwifery@dept.healthcare.org,KimTodd.Mdwifery@dept.healthcare.org
80082244-1ac5-443b-b7dd-3c21e618d25d,9222972a-190d-4bfe-b939-37105fc85181,ContactPoint,email_typo,email,Peck.Speech@dept.healthcare.org,PeckS.peech@dept.healthcare.org
68f111c6-ddef-4680-9eb8-39597f119389,4bfc67b1-5428-42d3-9f4b-a1ee697bad99,ContactPoint,email_typo,email,Burch.Diet@dept.healthcare.org,Burch.iDet@dept.healthcare.org
10d44b3d-8aca-4410-9c10-126197762b3a,06760b36-e49a-4d90-b1a1-5100a8072559,ContactPoint,email_domain_change,email,Burch.Psychiatric@dept.healthcare.org,Burch.Psychiatric@dept.healthcare.nl
918b59ec-2b6a-48a8-a8e1-19f70df23548,6826be58-3a5b-4810-a8b7-4b5b2b044bd5,ContactPoint,translation,contactType,referrals,suunamine
b11826f6-66c3-400c-9cae-80b846695f55,219a5d15-0382-4946-afbf-9349bc37d8ec,ContactPoint,translation,contactType,emergency,noodgeval
9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,fb294f41-5ac2-4b5e-92c1-2ec971864b34,ContactPoint,email_typo,email,FigueroaStrong@healthcare.org,FiguoeroaStrong@healthcare.org
b5eca796-dc5f-4db7-87b5-2a8b0af01e69,a2eb3db6-67dd-4f10-986e-ab9373a4bcfd,ContactPoint,translation,contactType,emergency,Notfall
84ddf869-b816-4f1a-9677-013ba8e19b83,ff4ebda8-cb76-4e01-9aed-2ba01fed75e0,ContactPoint,translation,contactType,emergency,hÃ¤daolukord
