original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
ea6d5565-3810-4725-952a-4ff52da4d7f2,7d46988c-5326-498d-9c18-3bf2f947270a,ContactPoint,email_domain_change,email,Jordan.Laboratory@dept.healthcare.org,Jordan.Laboratory@dept.healthcare.nl
57627626-2037-4089-b11f-a10a0b2975c6,fae018d1-5c49-4fb6-bae8-b56b32101a0c,ContactPoint,email_typo,email,Jordan@healthcare.org,Jiordan@healthcare.org
eb21a3f6-e6fd-48e8-969c-91c278601602,8dfc365e-2053-428c-b91b-efc7ceaf74c1,ContactPoint,email_domain_change,email,Mcneil@healthcare.org,Mcneil@healthcare.et
f929fb27-3e4a-4540-b8b5-c1dece9c85a7,fdfa3386-cd4a-43fb-8ae6-4c75e3fc0e77,ContactPoint,email_typo,email,Burch.Toxicologic@dept.healthcare.org,Burchz.Toxicologic@dept.healthcare.org
93c1d25b-124b-44fc-8571-605af163875c,bd4193b7-088d-4bae-a9db-5a2d40bc4b93,ContactPoint,email_domain_change,email,PerezBecker.Infectious@dept.healthcare.org,PerezBecker.Infectious@dept.healthcare.de
84ddf869-b816-4f1a-9677-013ba8e19b83,c0312e61-22c3-4f96-856a-d45e6e9daa5e,ContactPoint,email_domain_change,email,Mcneil.Pediatric@dept.healthcare.org,Mcneil.Pediatric@dept.healthcare.et
b0a7ff0b-74e0-420a-8cca-24df24e60c17,bba6639d-159e-4c37-a493-3288daba21f5,ContactPoint,email_domain_change,email,Berg.Podiatric@dept.healthcare.org,Berg.Podiatric@dept.healthcare.et
9e3589b2-eb14-4394-bd70-57fbc7caa96b,f8b73553-cb71-4183-b079-b0d3393cf180,ContactPoint,email_domain_change,email,Griffin.Respiratory@dept.healthcare.org,Griffin.Respiratory@dept.healthcare.nl
a7486875-29bd-4604-bed2-7848c6950d85,e7794d38-7e54-467f-bfdc-c630d5a946ec,ContactPoint,email_typo,email,Peck.Musculoskeletal@dept.healthcare.org,Peck.Musculokeletal@dept.healthcare.org
eec9fa67-4cc6-42fc-b006-ff85166a1a98,2af80162-ec4f-4929-b2e3-4a562eee8a5e,ContactPoint,email_domain_change,email,Novak@healthcare.org,Novak@healthcare.et
8aa97d3f-bd63-47b3-9595-7c157d3e3711,7cf3eae9-4555-4650-939f-d62877aad04f,ContactPoint,email_typo,email,Delgado.Psychiatric@dept.healthcare.org,Delgado.Psychitaric@dept.healthcare.org
31692d4e-9b24-4fa1-b264-5654489d80b6,6557fc65-1f08-41be-b0e7-c4049eb811af,ContactPoint,email_typo,email,KimTodd.Renal@dept.healthcare.org,KmiTodd.Renal@dept.healthcare.org
749ef679-c161-4767-b28a-85434a974df5,91b6a91a-74fb-47b2-863d-0156c312f9c3,ContactPoint,email_domain_change,email,KimTodd.Neurologic@dept.healthcare.org,KimTodd.Neurologic@dept.healthcare.de
c47090c6-bad8-4464-959b-0d078f022246,5f44f8b4-591b-4c4a-88d2-8f5c72dbb9a5,ContactPoint,email_domain_change,email,Allen.Pediatric@dept.healthcare.org,Allen.Pediatric@dept.healthcare.nl
66ab247a-75fe-400c-8407-32b4ef1772f4,d80191e8-899b-4766-b092-366a06451c2c,ContactPoint,email_domain_change,email,Peck.Anesthesia@dept.healthcare.org,Peck.Anesthesia@dept.healthcare.nl
68aeb048-72ec-4932-a075-44b56eb7b98b,fe00432e-1f2e-4c59-9a94-1ba08504361a,ContactPoint,email_typo,email,Griffin.Psychiatric@dept.healthcare.org,Griffin.Psychiatrric@dept.healthcare.org
7680891b-6bb6-404e-a0db-22d329e316ad,fb4b7ed2-a668-4eb9-b1ae-400e6527fc75,ContactPoint,email_domain_change,email,Burch@healthcare.org,Burch@healthcare.nl
49556582-7e54-4d03-aef4-2592ec1c6fe4,b7bd3dc3-f835-444c-bbe8-73bdd60560d8,ContactPoint,email_domain_change,email,Peck.Infectious@dept.healthcare.org,Peck.Infectious@dept.healthcare.nl
8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,e6c0d495-fde0-475e-99b1-af8da4b40a24,ContactPoint,email_domain_change,email,FigueroaStrong.Pulmonary@dept.healthcare.org,FigueroaStrong.Pulmonary@dept.healthcare.nl
af2dd8f0-1d19-4eec-929f-efba97bf86b3,ab415033-36f8-4ef5-91f8-05ca51a602dd,ContactPoint,email_typo,email,Delgado.Pediatric@dept.healthcare.org,Dellgado.Pediatric@dept.healthcare.org
24fa9196-f801-4987-8008-cccf565e5ae7,5d286c0d-738e-4e22-bfdc-18c0ca0202a6,ContactPoint,email_domain_change,email,Mcneil.Diet@dept.healthcare.org,Mcneil.Diet@dept.healthcare.et
c46e1738-790b-4990-a428-da2ed8900991,12b3bd59-3566-4ebc-91f1-f5b968f78c45,ContactPoint,email_domain_change,email,FigueroaStrong.Urologic@dept.healthcare.org,FigueroaStrong.Urologic@dept.healthcare.nl
745c759a-691f-4f9a-9895-89611d03e632,6793574a-8096-4954-b095-67b58d5c98d1,ContactPoint,email_domain_change,email,Burch.Dermatology@dept.healthcare.org,Burch.Dermatology@dept.healthcare.nl
c23ce929-89bc-44b6-9da4-01e9b331cf4d,3fa7cd10-dbbf-465b-bb68-6e1f642dcfc9,ContactPoint,email_typo,email,Parker.Optometric@dept.healthcare.org,Parkeir.Optometric@dept.healthcare.org
799c82ee-f742-453b-a7a1-28de18310104,abee270e-d93a-4d8a-9d09-e677c76bc1bd,ContactPoint,email_typo,email,Novak.Otolaryngologic@dept.healthcare.org,Novak.Otolcaryngologic@dept.healthcare.org
51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,311dcc00-f3a7-45cf-abe0-609c652d3cf1,ContactPoint,email_typo,email,Delgado.Dentistry@dept.healthcare.org,Dyelgado.Dentistry@dept.healthcare.org
4f5ab827-3b33-445b-952b-c38cce0790d7,d8f97b06-122e-4c6c-a158-c69b42cad72c,ContactPoint,email_domain_change,email,Griffin.Musculoskeletal@dept.healthcare.org,Griffin.Musculoskeletal@dept.healthcare.nl
d24f6919-7d1d-439e-b453-6a9b7ecbcd45,5bb458e0-461e-4121-ae4b-1f0dbcbe54ee,ContactPoint,email_domain_change,email,Allen.Gastroenterologic@dept.healthcare.org,Allen.Gastroenterologic@dept.healthcare.nl
11d0fd54-750e-41b1-997e-b2fc26fc574c,4c000941-349c-4e5e-8c89-17d57f2f320a,ContactPoint,email_typo,email,Parker.Public@dept.healthcare.org,Parker.PPublic@dept.healthcare.org
6278f95a-7438-4b47-aa83-c504ebbc854b,6ad1b233-ec58-4a49-b9fd-b9f41d284000,ContactPoint,email_typo,email,FigueroaStrong.Emergency@dept.healthcare.org,FigueroaSturong.Emergency@dept.healthcare.org
8a8ed273-ece1-4e8b-85cc-70a1a49266c9,4d2444d8-eeeb-42a9-9b39-e6ee8e08c1e2,ContactPoint,email_typo,email,FigueroaStrong.Genetic@dept.healthcare.org,FgueroaStrong.Genetic@dept.healthcare.org
9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,a768bd8c-36d5-4323-ada3-7effc2f7a01f,ContactPoint,email_typo,email,FigueroaStrong@healthcare.org,FigueroabStrong@healthcare.org
